t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
1498,17.633333333333333,62.03333333333333,0.9,100.0,100.0,602.8409436807118,50.33333333330229,4542.666666666667,0.0416666666666643,0.0
1499,17.675,62.025,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4626.5,0.04166666666666785,0.0
1500,17.71666666666667,62.01666666666667,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4710.333333333333,0.04166666666666785,0.0
1501,17.758333333333333,62.00833333333333,0.9,100.0,100.0,602.8409436807118,50.33333333330229,4794.166666666667,0.0416666666666643,0.0
1502,17.8,62.0,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4878.0,0.04166666666666785,0.0
1503,17.725,62.0,0.9,56.085444610044924,100.0,602.8485351874342,50.333333333348854,4888.166666666667,-0.07499999999999929,0.0
1504,17.65,62.0,0.9,56.08544461001445,100.0,602.8485351873474,50.33333333330229,4898.333333333333,-0.07500000000000284,0.0
1505,17.575,62.0,0.9,56.08544461004493,100.0,602.8485351874342,50.333333333348854,4908.5,-0.07499999999999929,0.0
1506,17.5,62.0,0.9,56.085444610044924,100.0,602.8485351874342,50.333333333348854,4918.666666666667,-0.07499999999999929,0.0
1507,17.425,62.0,0.9,56.08544461001447,100.0,602.8485351874342,50.33333333330229,4928.833333333333,-0.07499999999999929,0.0
1508,17.35,62.0,0.9,56.085444610044924,100.0,602.8485351874342,50.333333333348854,4939.0,-0.07499999999999929,0.0
1509,17.275,62.0,0.9,56.085444610044945,100.0,602.8485351873474,50.333333333348854,4949.166666666667,-0.07500000000000284,0.0
1510,17.2,62.0,0.9,56.085444610014434,100.0,602.8485351874342,50.33333333330229,4959.333333333333,-0.07499999999999929,0.0
1511,17.125,62.0,0.9,56.085444610044945,100.0,602.8485351874342,50.333333333348854,4969.5,-0.07499999999999929,0.0
1512,17.049999999999997,62.0,0.9,56.085444610044945,100.0,602.8485351873474,50.333333333348854,4979.666666666667,-0.07500000000000284,0.0
1513,16.974999999999998,62.0,0.9,56.08544461001447,100.0,602.8485351874342,50.33333333330229,4989.833333333333,-0.07499999999999929,0.0
1514,16.9,62.0,0.9,56.08544461004491,100.0,602.8485351874342,50.333333333348854,5000.0,-0.07499999999999929,0.0
1515,16.93846153846154,62.0,0.9,50.02483854941716,100.0,602.798249901661,46.46153846154921,5000.0,0.0384615384615401,0.0
1516,16.976923076923075,62.0,0.9,50.02483854945473,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1517,17.015384615384615,62.0,0.9,50.024838549417126,100.0,602.7982499013018,46.46153846150264,5000.0,0.0384615384615401,0.0
1518,17.053846153846152,62.0,0.9,50.0248385494172,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1519,17.092307692307692,62.0,0.9,50.0248385494547,100.0,602.798249901661,46.46153846154921,5000.0,0.0384615384615401,0.0
1520,17.13076923076923,62.0,0.9,50.024838549417126,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1521,17.16923076923077,62.0,0.9,50.0248385494172,100.0,602.7982499013018,46.46153846150264,5000.0,0.0384615384615401,0.0
1522,17.207692307692305,62.0,0.9,50.024838549417126,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1523,17.246153846153845,62.0,0.9,50.0248385494547,100.0,602.798249901661,46.46153846154921,5000.0,0.0384615384615401,0.0
1524,17.284615384615382,62.0,0.9,50.0248385494172,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1525,17.323076923076922,62.0,0.9,50.024838549417126,100.0,602.7982499013018,46.46153846150264,5000.0,0.0384615384615401,0.0
1526,17.36153846153846,62.0,0.9,50.0248385494547,100.0,602.798249901661,46.46153846154921,5000.0,0.03846153846153655,0.0
1527,17.4,62.0,0.9,50.0248385494172,100.0,602.798249901661,46.46153846154921,5000.0,0.0384615384615401,0.0
1528,17.466666666666665,62.0,0.9,50.02483854941717,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1529,17.53333333333333,62.0,0.9,50.02483854945186,100.0,602.7781457913312,50.33333333330229,5000.0,0.06666666666666643,0.0
1530,17.599999999999998,62.0,0.9,50.024838549417105,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1531,17.666666666666664,62.0,0.9,50.024838549417105,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1532,17.73333333333333,62.0,0.9,50.02483854945192,100.0,602.7781457913312,50.33333333330229,5000.0,0.06666666666666643,0.0
1533,17.799999999999997,62.0,0.9,50.024838549417105,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1534,17.866666666666667,62.0,0.9,50.024838549417105,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666998,0.0
1535,17.933333333333334,62.0,0.9,50.024838549451786,100.0,602.7781457913312,50.33333333330229,5000.0,0.06666666666666643,0.0
1536,18.0,62.0,0.9,50.02483854941724,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1537,18.066666666666666,62.0,0.9,50.024838549417105,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1538,18.133333333333333,62.0,0.9,50.024838549451786,100.0,602.7781457913312,50.33333333330229,5000.0,0.06666666666666643,0.0
1539,18.2,62.0,0.9,50.02483854941724,100.0,602.7781457913312,50.333333333348854,5000.0,0.06666666666666643,0.0
1540,18.15833333333333,62.00277777777777,0.9,50.024838549417105,100.0,602.7784132220485,50.333333333348854,5000.0,-0.04166666666666785,0.0
1541,18.116666666666667,62.00555555555555,0.9,50.02483854945192,100.0,602.7784132219618,50.33333333330229,5000.0,-0.0416666666666643,0.0
1542,18.075,62.00833333333333,0.9,50.024838549417105,100.0,602.7784132220485,50.333333333348854,5000.0,-0.04166666666666785,0.0
1543,18.03333333333333,62.01111111111111,0.9,50.024838549417105,100.0,602.7784132219618,50.333333333348854,5000.0,-0.04166666666666785,0.0
1544,17.991666666666667,62.013888888888886,0.9,50.02483854945192,100.0,602.7784132220485,50.33333333330229,5000.0,-0.0416666666666643,0.0
1545,17.95,62.01666666666667,0.9,50.024838549417105,100.0,602.7784132220485,50.333333333348854,5000.0,-0.04166666666666785,0.0
1546,17.90833333333333,62.019444444444446,0.9,50.024838549417105,100.0,602.7784132219618,50.333333333348854,5000.0,-0.04166666666666785,0.0
1547,17.866666666666667,62.02222222222222,0.9,50.024838549451786,100.0,602.7784132220485,50.33333333330229,5000.0,-0.0416666666666643,0.0
1548,17.825,62.025,0.9,50.02483854941724,100.0,602.7784132219618,50.333333333348854,5000.0,-0.04166666666666785,0.0
1549,17.78333333333333,62.02777777777778,0.9,50.024838549417105,100.0,602.7784132220485,50.333333333348854,5000.0,-0.04166666666666785,0.0
1550,17.741666666666667,62.03055555555556,0.9,50.024838549451786,100.0,602.7784132219618,50.33333333330229,5000.0,-0.0416666666666643,0.0
1551,17.7,62.03333333333333,0.9,50.02483854941724,100.0,602.7784132220485,50.333333333348854,5000.0,-0.04166666666666785,0.0
1552,17.741666666666667,62.03055555555556,0.9,50.024838549417105,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1553,17.78333333333333,62.02777777777778,0.9,50.02483854945192,100.0,602.7646876567796,50.33333333330229,5000.0,0.0416666666666643,0.0
1554,17.825,62.025,0.9,50.024838549417105,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1555,17.866666666666667,62.02222222222222,0.9,50.02483854941724,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1556,17.90833333333333,62.019444444444446,0.9,50.02483854945166,100.0,602.7646876568663,50.33333333330229,5000.0,0.0416666666666643,0.0
1557,17.95,62.01666666666667,0.9,50.02483854941724,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1558,17.991666666666667,62.013888888888886,0.9,50.02483854941724,100.0,602.7646876567796,50.333333333348854,5000.0,0.04166666666666785,0.0
1559,18.03333333333333,62.01111111111111,0.9,50.02483854945166,100.0,602.7646876568663,50.33333333330229,5000.0,0.0416666666666643,0.0
1560,18.075,62.00833333333333,0.9,50.02483854941724,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1561,18.116666666666667,62.00555555555555,0.9,50.02483854941724,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1562,18.15833333333333,62.00277777777777,0.9,50.02483854945166,100.0,602.7646876567796,50.33333333330229,5000.0,0.0416666666666643,0.0
1563,18.2,62.0,0.9,50.02483854941724,100.0,602.7646876568663,50.333333333348854,5000.0,0.04166666666666785,0.0
1564,18.125,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1565,18.05,62.0,0.9,50.02483854945166,100.0,602.7845328145602,50.33333333330229,5000.0,-0.07499999999999929,0.0
1566,17.974999999999998,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07500000000000284,0.0
1567,17.9,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1568,17.825,62.0,0.9,50.02483854945166,100.0,602.7845328145602,50.33333333330229,5000.0,-0.07499999999999929,0.0
1569,17.75,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1570,17.675,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1571,17.6,62.0,0.9,50.02483854945166,100.0,602.7845328145602,50.33333333330229,5000.0,-0.07499999999999929,0.0
1572,17.525,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07500000000000284,0.0
1573,17.45,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1574,17.375,62.0,0.9,50.02483854945166,100.0,602.7845328145602,50.33333333330229,5000.0,-0.07499999999999929,0.0
1575,17.3,62.0,0.9,50.02483854941724,100.0,602.7845328144733,50.333333333348854,5000.0,-0.07499999999999929,0.0
1576,17.283333333333335,62.00555555555555,0.9,50.02483854941724,100.0,602.7935503687239,50.333333333348854,5000.0,-0.01666666666666572,0.0
1577,17.266666666666666,62.01111111111111,0.9,50.02483854945166,100.0,602.7935503686372,50.33333333330229,5000.0,-0.016666666666669272,0.0
1578,17.25,62.01666666666667,0.9,50.02483854941724,100.0,602.7935503687239,50.333333333348854,5000.0,-0.01666666666666572,0.0
1579,17.233333333333334,62.02222222222222,0.9,50.02483854941724,100.0,602.7935503687239,50.333333333348854,5000.0,-0.01666666666666572,0.0
1580,17.21666666666667,62.02777777777777,0.9,50.02483854945166,100.0,602.7935503686372,50.33333333330229,5000.0,-0.01666666666666572,0.0
1581,17.200000000000003,62.03333333333333,0.9,50.02483854941724,100.0,602.7935503687239,50.333333333348854,5000.0,-0.01666666666666572,0.0
1582,17.183333333333334,62.03888888888889,0.9,50.02483854941724,100.0,602.7935503686372,50.333333333348854,5000.0,-0.016666666666669272,0.0
1583,17.166666666666668,62.044444444444444,0.9,50.02483854945166,100.0,602.7935503688107,50.33333333330229,5000.0,-0.01666666666666572,0.0
1584,17.150000000000002,62.050000000000004,0.9,50.02483854941724,100.0,602.7935503686372,50.333333333348854,5000.0,-0.01666666666666572,0.0
1585,17.133333333333333,62.055555555555564,0.9,50.02483854941724,100.0,602.7935503686372,50.333333333348854,5000.0,-0.016666666666669272,0.0
1586,17.116666666666667,62.06111111111111,0.9,50.02483854945166,100.0,602.7935503688107,50.33333333330229,5000.0,-0.01666666666666572,0.0
1587,17.1,62.06666666666666,0.9,50.02483854941724,100.0,602.7935503686372,50.333333333348854,5000.0,-0.01666666666666572,0.0
1588,17.125,62.06111111111111,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1589,17.150000000000002,62.055555555555564,0.9,50.02483854945166,100.0,602.7696070973672,50.33333333330229,5000.0,0.02500000000000213,0.0
1590,17.175,62.050000000000004,0.9,50.02483854941724,100.0,602.7696070975405,50.333333333348854,5000.0,0.02499999999999858,0.0
1591,17.2,62.044444444444444,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1592,17.225,62.03888888888889,0.9,50.02483854945166,100.0,602.7696070973672,50.33333333330229,5000.0,0.02500000000000213,0.0
1593,17.25,62.03333333333333,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1594,17.275,62.02777777777777,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1595,17.3,62.02222222222222,0.9,50.02483854945166,100.0,602.7696070973672,50.33333333330229,5000.0,0.02500000000000213,0.0
1596,17.325,62.01666666666667,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1597,17.349999999999998,62.01111111111111,0.9,50.02483854941724,100.0,602.7696070975405,50.333333333348854,5000.0,0.02499999999999858,0.0
1598,17.375,62.00555555555555,0.9,50.02483854945166,100.0,602.7696070973672,50.33333333330229,5000.0,0.02500000000000213,0.0
1599,17.4,62.0,0.9,50.02483854941724,100.0,602.7696070973672,50.333333333348854,5000.0,0.02499999999999858,0.0
1600,17.392307692307693,62.00512820512821,0.9,50.0248385494172,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692305889,0.0
1601,17.384615384615383,62.01025641025641,0.9,50.02483854945478,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692309441,0.0
1602,17.376923076923077,62.01538461538462,0.9,50.0248385494172,100.0,602.7844691185772,46.46153846150264,5000.0,-0.007692307692305889,0.0
1603,17.369230769230768,62.02051282051283,0.9,50.0248385494172,100.0,602.7844691188425,46.46153846154921,5000.0,-0.007692307692309441,0.0
1604,17.361538461538462,62.02564102564103,0.9,50.02483854945478,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692305889,0.0
1605,17.353846153846153,62.03076923076924,0.9,50.0248385494172,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692309441,0.0
1606,17.346153846153847,62.03589743589743,0.9,50.02483854941661,100.0,602.7844691185772,46.46153846150264,5000.0,-0.007692307692305889,0.0
1607,17.338461538461537,62.04102564102564,0.9,50.0248385494172,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692309441,0.0
1608,17.33076923076923,62.04615384615385,0.9,50.02483854945478,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692305889,0.0
1609,17.323076923076922,62.05128205128205,0.9,50.0248385494172,100.0,602.7844691188425,46.46153846154921,5000.0,-0.007692307692309441,0.0
1610,17.315384615384616,62.05641025641025,0.9,50.0248385494172,100.0,602.7844691185772,46.46153846150264,5000.0,-0.007692307692305889,0.0
1611,17.307692307692307,62.061538461538454,0.9,50.02483854945478,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692309441,0.0
1612,17.3,62.06666666666666,0.9,50.0248385494172,100.0,602.7844691190305,46.46153846154921,5000.0,-0.007692307692305889,0.0
1613,17.316666666666666,62.06111111111111,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.01666666666666572,0.0
1614,17.333333333333336,62.055555555555564,0.9,50.0248385494522,100.0,602.7765159136733,50.33333333330229,5000.0,0.016666666666669272,0.0
1615,17.35,62.050000000000004,0.9,50.02483854941697,100.0,602.7765159134999,50.333333333348854,5000.0,0.01666666666666572,0.0
1616,17.366666666666667,62.044444444444444,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.01666666666666572,0.0
1617,17.383333333333333,62.03888888888889,0.9,50.0248385494522,100.0,602.7765159136733,50.33333333330229,5000.0,0.01666666666666572,0.0
1618,17.4,62.03333333333333,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.01666666666666572,0.0
1619,17.416666666666668,62.02777777777777,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.016666666666669272,0.0
1620,17.433333333333334,62.02222222222222,0.9,50.0248385494522,100.0,602.7765159136733,50.33333333330229,5000.0,0.01666666666666572,0.0
1621,17.45,62.01666666666667,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.01666666666666572,0.0
1622,17.46666666666667,62.01111111111111,0.9,50.02483854941697,100.0,602.7765159134999,50.333333333348854,5000.0,0.016666666666669272,0.0
1623,17.483333333333334,62.00555555555555,0.9,50.0248385494522,100.0,602.7765159136733,50.33333333330229,5000.0,0.01666666666666572,0.0
1624,17.5,62.0,0.9,50.02483854941697,100.0,602.7765159136733,50.333333333348854,5000.0,0.01666666666666572,0.0
1625,17.53333333333333,62.00555555555555,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333144,0.0
1626,17.566666666666666,62.01111111111111,0.9,50.0248385494522,100.0,602.90559477068,50.33333333330229,5000.0,0.03333333333333499,0.0
1627,17.6,62.01666666666667,0.9,50.02483854941697,100.0,602.9055947708534,50.333333333348854,5000.0,0.03333333333333499,0.0
1628,17.633333333333333,62.02222222222222,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333144,0.0
1629,17.666666666666664,62.02777777777777,0.9,50.0248385494522,100.0,602.90559477068,50.33333333330229,5000.0,0.03333333333333144,0.0
1630,17.7,62.03333333333333,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333499,0.0
1631,17.733333333333334,62.03888888888889,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333499,0.0
1632,17.766666666666666,62.044444444444444,0.9,50.0248385494522,100.0,602.90559477068,50.33333333330229,5000.0,0.03333333333333144,0.0
1633,17.799999999999997,62.050000000000004,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333144,0.0
1634,17.833333333333332,62.055555555555564,0.9,50.02483854941697,100.0,602.9055947708534,50.333333333348854,5000.0,0.03333333333333499,0.0
1635,17.866666666666667,62.06111111111111,0.9,50.0248385494522,100.0,602.90559477068,50.33333333330229,5000.0,0.03333333333333499,0.0
1636,17.9,62.06666666666666,0.9,50.02483854941697,100.0,602.90559477068,50.333333333348854,5000.0,0.03333333333333144,0.0
1637,17.891666666666666,62.06111111111111,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1638,17.883333333333333,62.055555555555564,0.9,50.0248385494522,100.0,602.7720981560669,50.33333333330229,5000.0,-0.00833333333333286,0.0
1639,17.875,62.050000000000004,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1640,17.866666666666667,62.044444444444444,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1641,17.858333333333334,62.03888888888889,0.9,50.0248385494522,100.0,602.7720981560669,50.33333333330229,5000.0,-0.00833333333333286,0.0
1642,17.85,62.03333333333333,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1643,17.841666666666665,62.02777777777777,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.008333333333336412,0.0
1644,17.833333333333332,62.02222222222222,0.9,50.0248385494522,100.0,602.7720981560669,50.33333333330229,5000.0,-0.00833333333333286,0.0
1645,17.825,62.01666666666667,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1646,17.816666666666666,62.01111111111111,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1647,17.808333333333334,62.00555555555555,0.9,50.0248385494522,100.0,602.7720981560669,50.33333333330229,5000.0,-0.00833333333333286,0.0
1648,17.8,62.0,0.9,50.02483854941697,100.0,602.7720981562404,50.333333333348854,5000.0,-0.00833333333333286,0.0
1649,17.75,62.00833333333333,0.9,50.02483854941697,100.0,602.8173181779014,50.333333333348854,5000.0,-0.05000000000000071,0.0
